target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-26 08:41:00,35.2071,41.11267065840366,49.8558,40.834087,-5.905570743852877
2025-01-26 08:42:00,34.9142,41.17488466650775,50.1854,40.982723,-6.260684837406188
2025-01-26 08:43:00,34.6212,41.03322028200864,50.4784,41.1122,-6.412019720485205
2025-01-26 08:44:00,34.2916,40.754827560556805,50.8812,41.279938,-6.4632282868751645
2025-01-26 08:45:00,33.9986,40.43534300862984,51.2108,41.279938,-6.4367430025263275
2025-01-26 08:46:00,33.9254,40.00421338099204,51.3939,41.428513,-6.078813600718604
2025-01-26 08:47:00,36.2325,39.52529233233304,51.6869,41.558052,-3.2927941633877253
2025-01-26 08:48:00,39.2355,39.12421100668507,52.0165,41.558052,0.11128932900828659
2025-01-26 08:49:00,41.6159,38.728513052264816,52.4193,41.818077,2.8873850800594028
2025-01-26 08:50:00,43.5935,38.44395270248697,52.639,41.8552,5.149545527493501
2025-01-26 08:51:00,45.2415,38.227330762323334,52.932,42.04097,7.014170092168854
2025-01-26 08:52:00,46.6697,38.09255636006196,53.225,42.189606,8.577144262496631
2025-01-26 08:53:00,47.6219,38.317700140502495,53.5546,42.189606,9.304198510620552
2025-01-26 08:54:00,48.3177,38.48335716464726,53.225,42.04097,9.834342267725788
2025-01-26 08:55:00,48.7572,38.72790680622086,52.1263,41.818077,10.029291527519376
2025-01-26 08:56:00,49.1234,39.1942403933906,50.9545,41.57715,9.929161248455102
2025-01-26 08:57:00,49.5262,39.85638623038085,50.1122,41.52086,9.669813110439463
2025-01-26 08:58:00,49.8924,40.77308913565844,49.4896,41.335094,9.119309698570078
2025-01-26 08:59:00,50.2586,41.86556647687439,49.1234,41.18652,8.393031850762327
2025-01-26 09:00:00,50.6615,42.92227827284978,48.7205,41.05704,7.7392207505877195
2025-01-26 09:01:00,51.0277,43.82098612438176,48.3909,40.889305,7.206712392463942
2025-01-26 09:02:00,51.3939,44.45368981538513,48.0247,40.666412,6.940212009566039
2025-01-26 09:03:00,51.7235,44.8191619069662,47.5853,40.68551,6.904337391129502
2025-01-26 09:04:00,52.0165,44.98203742960095,47.0726,40.480648,7.034461136072878
2025-01-26 09:05:00,52.2362,45.01606032135351,46.7063,40.388298,7.220138103939462
2025-01-26 09:06:00,52.4926,45.04804000276454,46.3401,40.27685,7.44455948454015
2025-01-26 09:07:00,52.932,45.055920390967,46.0105,40.1654,7.876078815575966
2025-01-26 09:08:00,53.1884,45.10450651384235,45.6809,40.053955,8.083893754712335
2025-01-26 09:09:00,53.4447,45.20033606822108,45.3147,39.90532,8.244362265519158
2025-01-26 09:10:00,53.7011,45.30997431015385,44.9485,39.737644,8.391125085598105
2025-01-26 09:11:00,53.225,45.41593167606152,44.6555,39.663326,7.809066798059575
2025-01-26 09:12:00,52.2728,45.48511053549373,44.2893,39.663326,6.787689910062909
2025-01-26 09:13:00,51.2474,45.58920225190923,43.9963,39.440434,5.658196124555616
2025-01-26 09:14:00,50.4417,45.61946467139387,43.5935,39.440434,4.822235310295582
2025-01-26 09:15:00,49.8558,45.61325688478246,43.154,39.291855,4.242543743879651
2025-01-26 09:16:00,49.3797,45.60547446118653,42.7878,39.10609,3.7742252458447183
2025-01-26 09:17:00,48.9036,45.525477716011665,42.4582,39.03177,3.378121069388726
2025-01-26 09:18:00,48.5008,45.41245249187341,42.1286,38.883194,3.0883485945523717
2025-01-26 09:19:00,48.1712,45.14763975383903,41.7624,38.808876,3.023560044744954
2025-01-26 09:20:00,47.8416,44.778188210281314,41.4328,38.73456,3.0634103004608733
2025-01-26 09:21:00,47.4022,44.27645671526852,41.1765,38.585983,3.125742076235383
2025-01-26 09:22:00,47.0726,43.55786903843409,40.8469,38.53076,3.5147322799252834
2025-01-26 09:23:00,46.7796,42.727652133104584,40.5905,38.45644,4.0519461029794
2025-01-26 09:24:00,46.4134,41.78217662670613,40.2609,38.28877,4.631222115969649
2025-01-26 09:25:00,45.9739,40.78330644794005,39.968,38.17732,5.190593393368545
2025-01-26 09:26:00,45.6809,39.82632262142124,39.6384,38.103004,5.854577952309228
2025-01-26 09:27:00,45.3513,38.96663259600132,39.3088,37.954426,6.384666689887354
2025-01-26 09:28:00,44.9851,38.19883976442577,39.0158,37.80579,6.7862600280546985
2025-01-26 09:29:00,44.5457,37.489548550579684,38.6862,37.731472,7.056151522662503
2025-01-26 09:30:00,44.1428,36.89184397583631,38.4298,37.657215,7.250955401605097
2025-01-26 09:31:00,43.8499,36.413862955203285,38.1003,37.601994,7.436036336788902
2025-01-26 09:32:00,43.5203,36.0677689471072,37.8073,37.453415,7.452532871740459
2025-01-26 09:33:00,43.2639,35.804959081046945,37.5875,37.285683,7.458941675788992
2025-01-26 09:34:00,42.8977,35.57162539647106,37.258,37.285683,7.326075866956671
2025-01-26 09:35:00,42.4949,35.391653969503295,36.9284,37.11901,7.103245780252564
2025-01-26 09:36:00,42.092,35.21744588677757,36.672,37.044754,6.87455316717751
2025-01-26 09:37:00,41.799,35.042504149994784,36.4157,36.970436,6.756495636382169
2025-01-26 09:38:00,41.5427,34.87989730970003,36.0494,36.8218,6.662804411491379
2025-01-26 09:39:00,41.2863,34.753354410515385,35.7931,36.728447,6.532946248664302
2025-01-26 09:40:00,40.9567,34.682676188373534,35.5367,36.67322,6.274023182964356
2025-01-26 09:41:00,40.7004,34.672189293341944,35.2071,36.524647,6.0282120128104
2025-01-26 09:42:00,40.4074,34.70687380635263,34.9142,36.37601,5.700524417524321
2025-01-26 09:43:00,40.1144,34.748631580053825,34.6212,36.356915,5.365767376245003
2025-01-26 09:44:00,39.7482,34.76809232117557,34.2916,36.264565,4.980107141715052
2025-01-26 09:45:00,39.4186,34.99349735557371,33.9986,36.041668,4.425100819475119
2025-01-26 09:46:00,39.1623,35.241926593656444,33.9254,36.190243,3.920373516206837
2025-01-26 09:47:00,39.0524,35.84556396980133,36.2325,36.95134,3.206834711839292
2025-01-26 09:48:00,38.8693,36.699825243330224,39.2355,37.601994,2.169475598954932
2025-01-26 09:49:00,38.6496,37.64980748179346,41.6159,38.307865,0.9997935008725563
2025-01-26 09:50:00,38.3932,38.5831814779724,43.5935,38.84707,-0.18998155731810584
2025-01-26 09:51:00,38.1369,39.368023662684664,45.2415,39.45953,-1.2311218072159136
2025-01-26 09:52:00,37.8805,39.93769433266016,46.6697,39.96054,-2.0571935392031264
2025-01-26 09:53:00,37.6974,40.30068489431824,47.6219,40.239723,-2.6032857549139408
2025-01-26 09:54:00,37.4411,40.540358905855555,48.3177,40.462616,-3.0992578316368053
2025-01-26 09:55:00,37.1115,40.79376200870411,48.7572,40.574062,-3.6822622223271537
2025-01-26 09:56:00,36.7819,41.05347734572251,49.1234,40.68551,-4.271578847187357
2025-01-26 09:57:00,36.4523,41.31945557444351,49.5262,40.853184,-4.867154549052884
2025-01-26 09:58:00,36.1959,41.54715557381542,49.8924,40.834087,-5.35125561043651
2025-01-26 09:59:00,35.9762,41.60978701198928,50.2586,40.982723,-5.633586908229518
2025-01-26 10:00:00,35.7931,41.46658976952904,50.6615,41.205616,-5.673491319822006
2025-01-26 10:01:00,35.5367,41.17601233997493,51.0277,41.279938,-5.639311137582354
2025-01-26 10:02:00,36.3058,40.75216810962047,51.3939,41.428513,-4.446366718018908
2025-01-26 10:03:00,38.8327,40.266652998465815,51.7235,41.57715,-1.433954176444331
2025-01-26 10:04:00,41.2863,39.83229522094416,52.0165,41.57715,1.4540054382355265
2025-01-26 10:05:00,43.3371,39.400876201536676,52.2362,41.762856,3.93622478112934
2025-01-26 10:06:00,45.0217,39.02000295729931,52.4926,41.91149,6.001698855444829
2025-01-26 10:07:00,46.45,38.75592909569991,52.932,42.060066,7.694071667239541
2025-01-26 10:08:00,47.5853,38.60895679432997,53.1884,42.15348,8.97634365122667
2025-01-26 10:09:00,48.3543,38.58009226134948,53.4447,42.2278,9.774209191287241
2025-01-26 10:10:00,48.9036,38.72855717235416,53.7011,42.2278,10.175041613046233
2025-01-26 10:11:00,49.2699,38.944407956384794,53.225,42.079163,10.325493319249972
2025-01-26 10:12:00,49.5628,39.29682248242261,52.2728,41.875404,10.265978878661372
2025-01-26 10:13:00,49.929,39.85459153319562,51.2474,41.596245,10.07440932129657
2025-01-26 10:14:00,50.222,40.64968902749092,50.4417,41.503937,9.57231109457939
2025-01-26 10:15:00,50.5516,41.673556568386175,49.8558,41.31817,8.878044841525934
2025-01-26 10:16:00,50.9545,42.72591902396243,49.3797,41.24385,8.228579267053192
2025-01-26 10:17:00,51.3207,43.71056632658065,48.9036,41.020954,7.610135272540447
2025-01-26 10:18:00,51.6869,44.41072873377789,48.5008,40.946636,7.27617235875141
2025-01-26 10:19:00,52.0165,44.92204923498366,48.1712,40.77997,7.094449330690168
2025-01-26 10:20:00,52.2362,45.218348589920424,47.8416,40.74284,7.0178498353725445
2025-01-26 10:21:00,52.4926,45.395115637827985,47.4022,40.594265,7.097483849476703
2025-01-26 10:22:00,52.7855,45.580581366533806,47.0726,40.445625,7.2049182062201
2025-01-26 10:23:00,53.1151,45.72563813569832,46.7796,40.371307,7.389462724897385
2025-01-26 10:24:00,53.4447,45.90742442903502,46.4134,40.166504,7.537273904705216
2025-01-26 10:25:00,53.6645,46.094317847815546,45.9739,40.03697,7.570183342370001
2025-01-26 10:26:00,53.225,46.3235031635013,45.6809,39.88839,6.901495310619794
2025-01-26 10:27:00,52.163,46.50197450743144,45.3513,39.81407,5.661023692031449
2025-01-26 10:28:00,51.1376,46.65341050126881,44.9851,39.739754,4.484189443799551
2025-01-26 10:29:00,50.3685,46.78148481775861,44.5457,39.53489,3.587014938100765
2025-01-26 10:30:00,49.7459,46.80517928663721,44.1428,39.51686,2.9407199138022406
2025-01-26 10:31:00,49.2332,46.80525708206005,43.8499,39.423443,2.4279429911821353
2025-01-26 10:32:00,48.8304,46.766574028381,43.5203,39.274868,2.0638245311893115
2025-01-26 10:33:00,48.5008,46.745062153309846,43.2639,39.108196,1.7557389331159357
2025-01-26 10:34:00,48.098,46.710650644607085,42.8977,38.95962,1.387348928146821
2025-01-26 10:35:00,47.7317,46.57005414635205,42.4949,38.885303,1.1616467508647474
2025-01-26 10:36:00,47.3289,46.352242809616655,42.092,38.810986,0.9766565739282669
2025-01-26 10:37:00,46.9993,46.08386012606752,41.799,38.681503,0.9154379696356045
2025-01-26 10:38:00,46.7063,45.68743770177207,41.5427,38.607185,1.018861126352931
2025-01-26 10:39:00,46.3401,45.13281828513209,41.2863,38.532867,1.207281049584708
2025-01-26 10:40:00,46.0105,44.42926565425341,40.9567,38.384293,1.5812362073188524
2025-01-26 10:41:00,45.7176,43.614003838472854,40.7004,38.29198,2.1035979376501928
2025-01-26 10:42:00,45.4246,42.75284344354486,40.4074,38.19853,2.6717552503027946
2025-01-26 10:43:00,45.095,41.93930573280659,40.1144,38.04995,3.155695487896537
2025-01-26 10:44:00,44.802,41.212708008731624,39.7482,38.013866,3.58929012969611
2025-01-26 10:45:00,44.3626,40.576470028448966,39.4186,37.84613,3.786128390740487
2025-01-26 10:46:00,44.1428,39.98051747145746,39.1623,37.75378,4.162281905983946
2025-01-26 10:47:00,43.8499,39.46807217809646,39.0524,37.697556,4.381827113895724
2025-01-26 10:48:00,43.447,39.029786271967396,38.8693,37.642334,4.4172123242240104
2025-01-26 10:49:00,43.1174,38.65682357966705,38.6496,37.49376,4.460577543379827
2025-01-26 10:50:00,42.7512,38.29338902584459,38.3932,37.41944,4.457812603794082
2025-01-26 10:51:00,42.385,38.00593682931287,38.1369,37.327087,4.37906149222033
2025-01-26 10:52:00,42.092,37.64324025151541,37.8805,37.25277,4.44875880243967
2025-01-26 10:53:00,41.8357,37.48675205724339,37.6974,37.0851,4.348948931526138
2025-01-26 10:54:00,41.6159,37.28504671410178,37.4411,36.93646,4.330851418222437
2025-01-26 10:55:00,41.3962,37.052102907050084,37.1115,36.8622,4.344095365654994
2025-01-26 10:56:00,41.1765,36.811340119757006,36.7819,36.713562,4.365158293328932
2025-01-26 10:57:00,40.9934,36.56728219207707,36.4523,36.713562,4.426118381653396
2025-01-26 10:58:00,40.7736,36.37738518566334,36.1959,36.584087,4.396216346319079
2025-01-26 10:59:00,40.5539,36.219625252326296,35.9762,36.49067,4.334276420036986
2025-01-26 11:00:00,40.2243,36.10105062135881,35.7931,36.509766,4.123249763162676
2025-01-26 11:01:00,39.8581,36.07908782096638,35.5367,36.36119,3.7790130701469025
2025-01-26 11:02:00,39.5285,36.29534054801502,36.3058,36.787884,3.233159055256465
2025-01-26 11:03:00,39.2355,36.93954715667883,38.8327,37.438538,2.295953179014532
2025-01-26 11:04:00,38.9425,37.84239761447702,41.2863,38.08818,1.1001034536382122
2025-01-26 11:05:00,38.6862,38.8238289227462,43.3371,38.868313,-0.13762973451378002
2025-01-26 11:06:00,38.4298,39.791138741032,45.0217,39.351295,-1.3613406148112972
2025-01-26 11:07:00,38.1369,40.497439063025695,46.45,39.871403,-2.360537207556945
2025-01-26 11:08:00,37.9171,40.94027167942295,47.5853,40.373478,-3.0231726803995116
2025-01-26 11:09:00,37.734,41.2143388312993,48.3543,40.502956,-3.4803376716313323
2025-01-26 11:10:00,37.5143,41.497204429400426,48.9036,40.670692,-3.982903129351598
2025-01-26 11:11:00,37.2213,41.84425701396822,49.2699,40.819267,-4.62295879619478
2025-01-26 11:12:00,36.965,42.19031518574684,49.5628,40.967846,-5.2253150331589495
2025-01-26 11:13:00,36.5988,42.53485310530414,49.929,41.061256,-5.9360524461244495
2025-01-26 11:14:00,36.2692,42.75609212277641,50.222,41.13558,-6.486892751438518
2025-01-26 11:15:00,36.0494,42.82534157435157,50.5516,41.303288,-6.775941244761725
2025-01-26 11:16:00,35.7931,42.6631514437986,50.9545,41.451927,-6.870052994091566
2025-01-26 11:17:00,35.5367,42.32147718816259,51.3207,41.526184,-6.784775985770011
2025-01-26 11:18:00,35.2804,41.827251150633856,51.6869,41.731045,-6.54685182812409
2025-01-26 11:19:00,36.4523,41.269308860979436,52.0165,41.805363,-4.817007835588811
2025-01-26 11:20:00,39.0524,40.703137904539744,52.2362,41.95394,-1.6507392228991193
2025-01-26 11:21:00,41.5793,40.25276381425897,52.4926,42.047356,1.326536112498843
2025-01-26 11:22:00,43.5935,39.89912347006543,52.7855,42.195995,3.6943747599150356
2025-01-26 11:23:00,45.3147,39.67547675628907,53.1151,42.363705,5.639224324033194
2025-01-26 11:24:00,46.743,39.593232587787725,53.4447,42.475155,7.149767442729853
2025-01-26 11:25:00,47.805,39.91202346386103,53.6645,42.45712,7.8929768413147485
2025-01-26 11:26:00,48.5374,40.11720763102676,53.225,42.308483,8.420191660965429
2025-01-26 11:27:00,49.0867,40.45794041798081,52.163,42.011272,8.628760021472317
2025-01-26 11:28:00,49.4163,40.991655916372565,51.1376,41.862694,8.424645810922357
2025-01-26 11:29:00,49.6727,41.854026102158514,50.3685,41.715122,7.818672872450861
2025-01-26 11:30:00,50.0023,42.90924753952413,49.7459,41.603676,7.093052722927041
2025-01-26 11:31:00,50.4051,43.88502400295465,49.2332,41.529358,6.520077773168396
2025-01-26 11:32:00,50.7347,44.697903333910745,48.8304,41.437046,6.036795915356834
2025-01-26 11:33:00,51.0277,45.3149791490232,48.5008,41.28847,5.712719367822501
2025-01-26 11:34:00,51.3207,45.75658342611678,48.098,41.139835,5.564118173004317
2025-01-26 11:35:00,51.6869,46.087013722004485,47.7317,41.010353,5.599887370524812
2025-01-26 11:36:00,51.9799,46.42107447095805,47.3289,40.95513,5.558825889149375
2025-01-26 11:37:00,52.2728,46.7175153703447,46.9993,40.73224,5.555285075211941
2025-01-26 11:38:00,52.5658,47.10764933129394,46.7063,40.638817,5.458150381840824
2025-01-26 11:39:00,52.8588,47.44344463004563,46.3401,40.472214,5.415354350667258
2025-01-26 11:40:00,53.0785,47.72029548943647,46.0105,40.397896,5.358203350895565
2025-01-26 11:41:00,53.4447,47.98011203253736,45.7176,40.24926,5.464586301202871
2025-01-26 11:42:00,53.7377,48.19896496354522,45.4246,40.100685,5.538736452470403
2025-01-26 11:43:00,53.3715,48.38186920592125,45.095,40.026363,4.989628901988908
2025-01-26 11:44:00,52.5658,48.53621820614717,44.802,39.896923,4.029581506987597
2025-01-26 11:45:00,51.6136,48.57500066508874,44.3626,39.822605,3.0386010194815753
2025-01-26 11:46:00,50.7713,48.56575453501864,44.1428,39.729153,2.205546734512609
2025-01-26 11:47:00,50.1122,48.58356392422502,43.8499,39.599712,1.52863776644881
2025-01-26 11:48:00,49.5995,48.53499508922141,43.447,39.488262,1.0645036595578858
2025-01-26 11:49:00,49.1966,48.51246899234138,43.1174,39.24623,0.6841328753343987
2025-01-26 11:50:00,48.9036,48.412592635319015,42.7512,39.11673,0.4910061500813754
2025-01-26 11:51:00,48.6107,48.19319513635128,42.385,39.11673,0.4175035635998938
2025-01-26 11:52:00,48.2078,47.941522621496915,42.092,39.042416,0.266279197350741
2025-01-26 11:53:00,47.8416,47.62226173141062,41.8357,38.968155,0.21933677933157014
2025-01-26 11:54:00,47.4754,47.378456638854914,41.6159,38.912933,0.09694237847907061
2025-01-26 11:55:00,47.1824,46.9654911619582,41.3962,38.838615,0.2169085877976613
2025-01-26 11:56:00,46.8528,46.59001011296641,41.1765,38.57859,0.2627883489476517
2025-01-26 11:57:00,46.5965,46.070660835992385,40.9934,38.61572,0.5258395607361308
2025-01-26 11:58:00,46.2303,45.61206114032029,40.7736,38.504272,0.6182397630000196
2025-01-26 11:59:00,45.7542,45.21851570601393,40.5539,38.300476,0.5356842756755213
2025-01-26 12:00:00,45.2781,44.760680638502436,40.2243,38.337605,0.5174184215561581
2025-01-26 12:01:00,44.9119,44.36988325547509,39.8581,38.22616,0.5420163111753027
2025-01-26 12:02:00,44.5457,44.0090925754962,39.5285,38.07758,0.5366074977459903
2025-01-26 12:03:00,44.2893,43.65442504358998,39.2355,38.003265,0.6348739676404875
2025-01-26 12:04:00,44.1062,43.35257484116801,38.9425,37.928944,0.753626330706993
2025-01-26 12:05:00,43.9231,43.093097212386056,38.6862,37.78037,0.83000230543621
2025-01-26 12:06:00,43.74,42.815090226572465,38.4298,37.70605,0.9249114518943315
2025-01-26 12:07:00,43.4836,42.54416730636922,38.1369,37.631733,0.9394333100858603
2025-01-26 12:08:00,43.1907,42.268740535413144,37.9171,37.520283,0.9219599955927151
2025-01-26 12:09:00,42.7878,41.974475746882035,37.734,37.371708,0.8133240883230428
2025-01-26 12:10:00,42.4582,41.606637738020254,37.5143,37.29739,0.8515608093430274
2025-01-26 12:11:00,42.1286,41.217792804007786,37.2213,37.223072,0.9108082702109641
2025-01-26 12:12:00,41.8723,40.826610045506186,36.965,37.074493,1.0456891488297515
2025-01-26 12:13:00,41.5061,40.43032196238073,36.5988,37.000175,1.0757777385470035
2025-01-26 12:14:00,41.2863,40.051627890392865,36.2692,36.92592,1.2346727687868224
2025-01-26 12:15:00,40.9567,39.75110129065115,36.0494,36.8516,1.205598080686741
2025-01-26 12:16:00,40.737,39.00543351334761,35.7931,36.777283,1.7315659983711384
2025-01-26 12:17:00,40.444,38.376032211031486,35.5367,36.59152,2.067968033109139
2025-01-26 12:18:00,40.1144,37.665977044332294,35.2804,36.628708,2.448421911966534
2025-01-26 12:19:00,39.8581,37.13910484192047,36.4523,37.185944,2.7189960491928105
2025-01-26 12:20:00,39.6017,36.91396776953434,39.0524,37.70605,2.6877320595672245
2025-01-26 12:21:00,39.382,36.804892103761176,41.5793,38.63482,2.5771078657212456
2025-01-26 12:22:00,39.1257,36.69879787553555,43.5935,39.154926,2.426904028761328
2025-01-26 12:23:00,38.8693,36.56658599507546,45.3147,39.637905,2.3027148472096997
2025-01-26 12:24:00,38.613,36.427895304597996,46.743,40.158012,2.1851036578043477
2025-01-26 12:25:00,38.3932,36.244253266278974,47.805,40.734383,2.1489466543753224
2025-01-26 12:26:00,38.1369,36.010302620780294,48.5374,40.863884,2.126599234688456
2025-01-26 12:27:00,37.8805,35.776380788401184,49.0867,41.012463,2.1041200050558473
2025-01-26 12:28:00,37.6242,35.63248410746337,49.4163,41.08678,1.9917148061108492
2025-01-26 12:29:00,37.4044,35.742976298227404,49.6727,41.1611,1.6614235735987677
2025-01-26 12:30:00,37.1847,36.27803466807313,50.0023,41.254494,0.9066653441338985
2025-01-26 12:31:00,36.8917,37.354880531758226,50.4051,41.40313,-0.4631797871293202
2025-01-26 12:32:00,36.672,39.03684944806605,50.7347,41.53257,-2.3648485630562845
2025-01-26 12:33:00,36.4523,41.252356662080274,51.0277,41.681206,-4.800055636689649
2025-01-26 12:34:00,36.3058,43.40011828927891,51.3207,41.84892,-7.094316897677345
2025-01-26 12:35:00,37.8439,45.19478810204782,51.6869,41.960365,-7.350889328854464
2025-01-26 12:36:00,40.3342,46.088718018027066,51.9799,42.034683,-5.7545162052829255
2025-01-26 12:37:00,42.5681,46.35040885455601,52.2728,42.109,-3.7823088789700705
2025-01-26 12:38:00,44.4724,46.36333009802729,52.5658,42.331898,-1.8909294327440875
2025-01-26 12:39:00,46.1204,46.35358694164461,52.8588,42.369026,-0.23318746654695133
2025-01-26 12:40:00,47.4388,46.295017072838164,53.0785,42.480473,1.1437837389294145
2025-01-26 12:41:00,48.1712,46.24227897943274,53.4447,42.64821,1.9289208191512444
2025-01-26 12:42:00,48.7938,46.2840119018183,53.7377,42.722466,2.509788452185603
2025-01-26 12:43:00,49.16,46.28980045753997,53.3715,42.573887,2.870199389872141
2025-01-26 12:44:00,49.4896,46.37210801490437,52.5658,42.25758,3.117493120349536
2025-01-26 12:45:00,49.8558,46.615913107460074,51.6136,42.016655,3.2398875212020357
2025-01-26 12:46:00,50.2586,47.02353663198846,50.7713,41.97946,3.2350616956482554
2025-01-26 12:47:00,50.5882,47.5152080263033,50.1122,41.793697,3.072991589175217
2025-01-26 12:48:00,50.9545,47.948247603604614,49.5995,41.71944,3.0062506874110113
2025-01-26 12:49:00,51.3573,48.29504663272019,49.1966,41.627087,3.0622531719673134
2025-01-26 12:50:00,51.6136,48.552643124958195,48.9036,41.422226,3.060958559612118
2025-01-26 12:51:00,51.9066,48.68004753641799,48.6107,41.292686,3.22655341573045
2025-01-26 12:52:00,52.163,48.75080679545863,48.2078,41.06979,3.412191404004261
2025-01-26 12:53:00,52.4193,48.77407483016759,47.8416,40.86493,3.645225249178111
2025-01-26 12:54:00,52.7123,48.725321591198735,47.4754,40.90212,3.9869777557250927
2025-01-26 12:55:00,53.0419,48.7786604381472,47.1824,40.846897,4.263240196618426
2025-01-26 12:56:00,53.3715,48.828266545455335,46.8528,40.66013,4.543231562454821
2025-01-26 12:57:00,53.6645,48.88058828928297,46.5965,40.585808,4.783912900902578
2025-01-26 12:58:00,53.7011,49.05310108008598,46.2303,40.41914,4.647998315665973
2025-01-26 12:59:00,53.0785,49.15809176583207,45.7542,40.344822,3.9204070744999626
2025-01-26 13:00:00,52.1263,49.257309743072256,45.2781,40.17715,2.8689910686953226
2025-01-26 13:01:00,51.3207,49.29578678294638,44.9119,40.10283,2.0249148161747144
2025-01-26 13:02:00,50.6615,49.36234076718574,44.5457,40.02851,1.2991582562517578
2025-01-26 13:03:00,50.0755,49.469205746359876,44.2893,39.899033,0.6062947419213742
2025-01-26 13:04:00,49.6361,49.606797036243734,44.1062,39.80562,0.02930373279923515
2025-01-26 13:05:00,49.2699,49.58785096947031,43.9231,39.61991,-0.31794969383554417
2025-01-26 13:06:00,48.9403,49.5409115163784,43.74,39.545593,-0.6006115285854321
2025-01-26 13:07:00,48.6473,49.45247684913738,43.4836,39.396954,-0.8051761289225396
2025-01-26 13:08:00,48.2811,49.28501355753906,43.1907,39.3227,-1.003912330732419
2025-01-26 13:09:00,47.9881,49.05156822212484,42.7878,39.26748,-1.0634700775935926
2025-01-26 13:10:00,47.6219,48.75155449591148,42.4582,39.099747,-1.1296558447884308
2025-01-26 13:11:00,47.2557,48.406926535355524,42.1286,39.044582,-1.15122737764068
2025-01-26 13:12:00,46.8894,48.013679316836715,41.8723,38.951168,-1.1242788346589805
2025-01-26 13:13:00,46.5965,47.657246621192826,41.5061,38.747368,-1.0607462244643102
2025-01-26 13:14:00,46.3035,47.19575120700392,41.2863,38.63592,-0.8922500778535323
2025-01-26 13:15:00,46.0472,46.68741430432965,40.9567,38.561604,-0.6402150550620718
2025-01-26 13:16:00,45.7908,46.095646132627735,40.737,38.561604,-0.30484794537187554
2025-01-26 13:17:00,45.4612,45.61511677165072,40.444,38.33871,-0.15391605753939075
2025-01-26 13:18:00,45.1682,45.06957492833135,40.1144,38.26439,0.0986265182018542
2025-01-26 13:19:00,44.8753,44.575358975394465,39.8581,38.19007,0.29994238568951914
2025-01-26 13:20:00,44.6189,44.165730778071975,39.6017,38.041496,0.45316952100029084
2025-01-26 13:21:00,44.3259,43.73759159208157,39.382,37.948082,0.5883094394125692
2025-01-26 13:22:00,44.033,43.46139911247292,39.1257,37.818604,0.5716018335720037
2025-01-26 13:23:00,43.7034,43.19791429908673,38.8693,37.74428,0.5054853591163919
2025-01-26 13:24:00,43.4104,42.97626901662852,38.613,37.632835,0.43413137399647894
2025-01-26 13:25:00,43.0808,42.61061396173818,38.3932,37.595707,0.47018514104502174
2025-01-26 13:26:00,42.8244,42.31744335142275,38.1369,37.40994,0.506958504045997
2025-01-26 13:27:00,42.4949,41.96809976368513,37.8805,37.40994,0.5267999860707278
2025-01-26 13:28:00,42.2385,41.5493828279582,37.6242,37.2804,0.689115859785943
2025-01-26 13:29:00,41.9821,41.06738471821109,37.4044,37.149857,0.9147167222185999
2025-01-26 13:30:00,41.6892,40.73110842044457,37.1847,36.98325,0.9580929345358982
2025-01-26 13:31:00,41.3596,40.41462943705278,36.8917,36.98325,0.9449706300858907
2025-01-26 13:32:00,41.1032,39.601014110973665,36.672,36.83461,1.502184894153288
2025-01-26 13:33:00,40.8469,38.95766685360104,36.4523,36.853706,1.889234086340366
2025-01-26 13:34:00,40.5173,38.11936021474719,36.3058,36.853706,2.39793943735242
2025-01-26 13:35:00,40.2609,37.63808396368631,37.8439,37.70816,2.6228146264015777
2025-01-26 13:36:00,39.968,37.34135349244798,40.3342,38.228264,2.626645012190693
2025-01-26 13:37:00,39.7482,37.20460966844348,42.5681,38.879017,2.5435897944471435
2025-01-26 13:38:00,39.4186,37.143735470399406,44.4724,39.547703,2.274862704649422
2025-01-26 13:39:00,39.1623,37.01159706339422,46.1204,40.03068,2.1507030464690615
2025-01-26 13:40:00,38.9059,36.88443108049887,47.4388,40.402153,2.0214679673526916
2025-01-26 13:41:00,38.5763,36.693278722481864,48.1712,40.88513,1.8830228522251673
2025-01-26 13:42:00,38.2467,36.449854143186485,48.7938,40.92226,1.7968461436787493
2025-01-26 13:43:00,37.9904,36.10788797463283,49.16,41.108025,1.8825104323495907
2025-01-26 13:44:00,37.7707,35.82118230802098,49.4896,41.182343,1.9495162393423016
2025-01-26 13:45:00,37.4777,35.79802880546231,49.8558,41.27576,1.6796704743228474
2025-01-26 13:46:00,37.2213,35.978905504630575,50.2586,41.40524,1.2423927131428627
2025-01-26 13:47:00,37.0016,37.02405639654239,50.5882,41.553875,-0.022458038388094792
2025-01-26 13:48:00,36.672,38.572807764476124,50.9545,41.64723,-1.9008068794663586
2025-01-26 13:49:00,36.4523,40.30358205349103,51.3573,41.77677,-3.851281028100402
2025-01-26 13:50:00,36.1959,42.25614920216094,51.6136,41.925346,-6.060249238782035
2025-01-26 13:51:00,36.3424,43.59705704203361,51.9066,42.036793,-7.254657444865643
2025-01-26 13:52:00,38.6496,44.188235985440315,52.163,42.204525,-5.538635002774299
2025-01-26 13:53:00,41.0666,44.40427171368219,52.4193,42.334007,-3.337670914121645
2025-01-26 13:54:00,43.154,44.47666035463453,52.7123,42.38919,-1.322661026021251
